temperature,vibration,pressure,hour,day,day_of_week,month,is_weekend,temperature_rolling_mean_5,temperature_rolling_std_5,temperature_rolling_mean_24,temperature_rolling_std_24,temperature_rolling_mean_72,temperature_rate_of_change,temperature_rate_of_change_rolling,temperature_lag_1,temperature_lag_2,temperature_lag_3,temperature_lag_6,temperature_lag_12,temperature_lag_24,temperature_deviation,vibration_rolling_mean_5,vibration_rolling_std_5,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_rolling_mean_72,vibration_rate_of_change,vibration_rate_of_change_rolling,vibration_lag_1,vibration_lag_2,vibration_lag_3,vibration_lag_6,vibration_lag_12,vibration_lag_24,vibration_deviation,pressure_rolling_mean_5,pressure_rolling_std_5,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_rolling_mean_72,pressure_rate_of_change,pressure_rate_of_change_rolling,pressure_lag_1,pressure_lag_2,pressure_lag_3,pressure_lag_6,pressure_lag_12,pressure_lag_24,pressure_deviation,time_since_last_failure,time_to_next_failure,recent_failure,temp_vibration_interaction,all_sensors_product
-0.723429709342994,-0.46652825880818377,1.652292446085798,1.2368249391002353,-0.6406221326384731,0.03973466367214335,3.6449573777637356,-0.6081636405595373,-1.0930801119877966,-1.2284324401722295,-0.985469802052173,-0.04490073656665469,0.9901357505216146,0.5823748216856461,0.5009270814969136,-1.0461670945137642,-0.6559734089717565,-1.1447144030623444,-0.6156564178172165,1.2696632028737243,-1.8342865153795749,-0.42360442457373804,-0.48181114076279946,-0.24609112759110688,-0.5507051301584042,-1.7877531317463315,0.3007554000471713,0.8550880643276649,-0.2623586921461574,-0.9833720684244981,0.08198010221896375,-0.7076390569323245,-0.47863478659764774,-0.27204861006442044,-1.2243730352201696,-0.12859846436316785,1.5850676668758568,-0.7710624373251781,0.9101305199893778,1.1686300824620535,0.012894566500387719,0.67367323806431,0.10722073463313628,1.1002408138786004,0.8726742409986055,0.5793796481101349,0.8850427012342169,0.04576227286250262,0.012295359666076365,1.2826281881658235,0.05884634362141623,-0.38755455398701194,-1.108337609335445,-0.7804504909606976,-0.05249290361171488
-0.6759522960744513,0.004511540735183392,1.6039159150900648,1.3809770299044584,-0.6406221326384731,0.03973466367214335,3.6449573777637356,-0.6081636405595373,-0.9976543123034648,-1.2063491415178027,-0.7868090055533828,-0.5557084660861309,0.9060945634319213,0.08272569255470824,0.31738083705853554,-0.7221811419321095,-1.04512978327577,-0.6547522420120748,-1.3529100389205067,0.3877149191609259,-2.210085377648235,-0.4397266788062454,-0.48524163472380805,-0.2593006223763759,-0.5357944572273924,-1.756602264028851,0.31403947122306647,0.7794932001762719,-0.004455574965097581,-0.46665809735789077,-0.9853568054372842,0.08069768668184982,-0.1969923337072161,0.3248199508044801,-0.2616321281220333,0.4215227345506022,1.5995859083952395,-0.7330727987779019,0.9587942984133818,1.2928886471614571,0.21300863298120723,-0.060668991279614864,0.040833355236514754,1.6537428675585906,1.10044691287255,0.8729306768675751,1.5270022874474118,0.0464726841425729,0.9841506672986818,1.1991756720743465,0.08501481215789926,-0.4118717024724715,-1.108337609335445,-0.47421485259885954,0.2993388606062492
-0.3438276134802371,0.8736117189943872,0.9906417295464339,1.5251291207086817,-0.6406221326384731,0.03973466367214335,3.6449573777637356,-0.6081636405595373,-0.8085507755930703,-1.1244472650179718,-0.6749710941744351,-0.6996425521209483,0.8572291614587259,0.5974856311794351,0.6376319224269323,-0.6746718919808395,-0.7210004045188844,-1.044092607394257,-1.0764734989964873,-0.9218011397295885,-1.2065130349662965,-0.13360093559514874,-0.11551611562271202,0.654158478169676,-0.468156736201178,-1.3836074650747106,0.3599527382910275,1.4380088188750568,1.553880342979985,0.0043620939825726335,-0.4684157461570491,-0.9868953104965744,0.011026094710761622,0.028278661879833352,-0.21633382778994073,1.405367805420987,1.7133495507267515,-1.0608175015401027,0.8612352660027175,0.9201826082242494,0.2787135534493612,-0.7499314735045893,0.35181184907860086,1.6053632773290787,1.6538824570786612,1.100674685282204,1.5555739768320607,-1.2856347675166004,2.2975824838712184,0.5766848272499517,0.11118328069438228,-0.43618885095793114,-1.108337609335445,0.28561427798407013,0.8879398975883108
-0.140527769341758,-0.6400352587766558,0.3137697154077034,1.6692812115129048,-0.6406221326384731,0.03973466367214335,3.6449573777637356,-0.6081636405595373,-0.6867025519342964,-0.7142716651469563,-0.5906864144114512,-0.7540614866306691,0.8365770105473377,0.3645170659305505,0.4077097692521558,-0.34232449826111,-0.6734701225754732,-0.7198099819792116,-1.1427268290337849,-0.6917327636041912,-0.7891825862179197,0.04859627833698713,-0.28509711534197235,0.7627117135562883,-0.48750957777136694,-1.3558392418682732,0.35511792069872683,-2.503795745341933,-0.6983162976776981,0.8734260937858254,0.002811451650867376,-0.4698302199119641,-0.7141421364086545,0.42469176534595277,-0.37158358788783785,-0.38458377404289523,1.5599225266327124,-0.4861733654748373,0.762456231932245,0.7386686491468105,0.30700045010770227,-0.8275306577969361,-0.4854113404470224,0.992050309568834,1.6055086801990208,1.6540405838320797,0.582011584088583,-1.1950938839202476,1.635104216859092,-0.11578206286283918,0.13735174923086532,-0.4605059994433907,-1.108337609335445,-0.5050437885610972,-0.3591319673083194
0.42828716146062257,-0.6276925695646444,-0.7312165957332455,-1.6462168769842291,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-0.33959132626875393,-0.24989577355626094,-0.4577877775268402,-0.7282375205626125,0.8037260035002749,1.0255194497695188,1.1778043848590667,-0.1388883284007618,-0.34097560113261455,-0.6722572279695622,-0.6522331464907928,-0.3207599588858007,-0.5890259759382557,0.5921074293330907,-0.20177605612582183,0.45666209155974596,-0.44598611681139755,-1.5738269941684866,0.3253596016742459,0.020665576136782656,0.3578273751182651,-0.6401578746660612,0.8722573923388153,0.0015100409288686264,0.07568700730856708,0.33154225884249366,-1.3194867624851117,-0.4021160519445602,1.0560772138252998,0.93708812526249,0.6412873305726687,0.8734562448898788,0.28889615139788843,-1.2766870174517042,-1.5834224396725465,0.31513549141569874,0.992269408864178,1.605672894424541,0.8755601845376958,-1.5291135318205147,0.8827573119448588,-1.2039393586807776,0.16352021776734835,-0.4848231479288503,-1.108337609335445,-0.12982242199533423,-0.48337956262579107
0.6832916222432002,-0.4904144075031597,-0.10330703762835514,-1.5020647861800058,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-0.008657071546098235,0.10742039680357392,-0.40154570782597393,-0.6480066553273516,0.7405629110039347,0.45802038796621647,1.1225010367328103,0.43030802967904813,-0.1374493715906222,-0.3396055048732684,-1.041995876677109,-0.5054789673797928,0.25843486419063577,0.8368620756479032,-0.2073733018358401,0.46774746829032,-0.4640701894493094,-1.564856833146937,0.28451767285362106,0.22734768920292045,-0.013504141670606745,-0.6278156992491786,-0.6419917740732928,0.8711645905330001,-0.993927049920537,-0.5741683828299476,-0.24060135711521632,-0.2243699935086271,0.5727273362245006,0.6719305671231774,0.6836238889359242,0.7629215308171227,0.3241085240139929,0.7645046038219238,-1.5192014327640717,-0.7299169025417657,0.315435929611444,0.992510794590388,1.103302309011824,0.09770574532690318,-0.6439089058128725,-0.531518256045171,0.18968868630383137,-0.5091402964143098,-1.108337609335445,0.1292542460555565,0.11633926985979631
0.9411292399758554,-0.2867579135922079,-0.6321709249366672,-1.3579126953757827,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,0.37176487908654954,0.0505332894891788,-0.3583719075667287,-0.5578524402044281,0.6885612911207704,0.4631439069839504,1.2916819844231546,0.685483487480061,0.43199896548995664,-0.13598304920501517,-0.7173614624938144,-0.6234317047684568,0.6193464319607497,1.0888248143051382,-0.2756265277749607,0.4392670512712644,-0.469408344451942,-1.5671496563336442,0.2329083087463279,0.3371580863267427,-0.27516162821045803,-0.49054325173253405,-0.6296441744512896,-0.6434478944739215,-0.4758831035351266,-0.48998877345650604,-0.23614496230081464,0.022630862911995314,-0.042909835270394596,0.035814481854838494,0.7094296910207996,0.6535868331274065,0.3538936733317839,-0.6469378582565496,-1.9337143781801043,-0.10196763670896133,-0.7294908895908125,0.3157624896859918,1.6566636300167825,0.8898801025095906,-0.9561055078934907,-1.1353326127982097,0.2158571548403144,-0.5334574448997694,-1.108337609335445,0.44244620216108393,0.15023480710701342
0.6699307152951017,-0.35600753829679016,0.22655998756164525,-1.2137606045715594,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,0.6102537321871602,-0.4854584484700841,-0.2578911636746539,-0.4703985321546655,0.612227300558934,-0.4935721466923401,0.8064628707111292,0.9434940020465105,0.6872873875711598,0.43373452004139457,-0.6697571222336265,-1.36407444872396,-0.09553994518548523,0.7759800968613276,-0.5637634392845734,-1.4240799096685026,-0.47694942605866647,-1.5674004774300891,0.18952098438283088,-0.11431347717464282,-1.1934173523587923,-0.2868952355295363,-0.4923113977068083,-0.6310973322532631,-0.0036505485578765744,-0.20725862947635504,-0.2712794267565906,-0.05409038480070865,-0.25327604914283336,-0.6857431244115451,0.7401874889556125,0.6122799131136495,0.4358285523083383,1.0461423454533163,-0.6638262930088442,-0.6308649682976951,-0.10161707889862685,-0.7290328334191974,1.6082963407157038,1.5319504782352418,-0.1605269258406374,-0.199185688617496,0.24202562337679742,-0.557774593385229,-1.108337609335445,0.21269027788501843,0.3855060431207438
1.3161199829062173,-0.3915395674071599,0.704544979639383,-1.0696085137673363,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,0.9529332860260572,-0.7752791456796653,-0.11657475159595905,-0.20862022793724994,0.5538284293501624,1.1654442379508658,1.1626540646492094,0.6721136211778999,0.9454121214763761,0.6891436411400729,-0.3367445313918768,-1.0863671420409504,0.24260518125133462,1.3965902936067138,-0.5055333972531972,-1.5249567495975465,-0.4499708244285743,-1.6370029527087802,0.16181459374693272,-0.058534091656827325,0.253044839320558,-0.35614197754629995,-0.2885738811868114,-0.49373160482102496,0.867650343868606,0.001563157202302545,-0.8517067481902144,-0.11741519892838467,-0.14568819787723322,-0.313836493723206,0.7415369438819231,0.6137267367494507,0.523031193189595,0.5815734521444029,0.33246044147436565,0.22792024860319351,-0.6304508575465432,-0.10123803587323364,0.995139313071689,1.5605270985277,0.7064626358719815,0.33150219620028226,0.2681940919132804,-0.5820917418706886,-1.108337609335445,0.6174150445907381,1.1077701728533649
0.9700274971848137,-0.5793796051123377,1.184682984093168,-0.925456422963113,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,1.080378879002125,-1.0687393309973314,-0.13545551285332413,-0.25304300269136515,0.44372239016424464,-0.629011390075838,0.4268451973269457,1.3187362005741003,0.6739116025284737,0.9473904150560126,-0.13290118170324322,-1.1529250357567942,1.1261295262908,1.045575553813393,-0.49421221121889064,-1.5927304769054704,-0.4372401232555595,-1.6802238162915684,0.126293925374742,-0.3104988886460525,0.057148879960052926,-0.391672527547607,-0.35785105613131585,-0.2899452049138981,-0.6498294536757703,-0.7264056425652038,-0.816506466719156,-0.3512970344097376,0.3817953403642826,0.014145782897058812,0.7484924747014411,0.6323530440735917,0.6075150535835082,0.5842004601389095,1.6481740890391512,0.7059354674831314,0.22823116668763135,-0.6300052648100969,0.3183966063542633,0.5867966881937787,1.1138752148730509,0.861167500169083,0.29436256044976344,-0.6064088903561481,-1.108337609335445,0.2544445796699537,0.958367405105456
1.5089626474801736,-0.9376563525578979,0.39278581797892603,-0.7813043321588898,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,1.2746197846083447,-0.7983382579623594,-0.10248007181204154,-0.15149523834605558,0.36709176564213,0.9714844540488444,0.655194771584658,0.9724116374098962,1.3208204369386392,0.6757615320968722,0.4374344294184555,-0.6601765750739741,1.2711633268341438,1.5910039205669562,-0.5990145002050897,-1.0178258389053858,-0.4238064426581779,-1.7706960143678598,0.06634485440857821,-0.592454193330608,-0.42779408144664927,-0.5795047459441481,-0.3933972212883586,-0.3592390017502364,-0.6374555106086905,0.06647378747499673,-1.189170335370894,-0.7889659768497926,0.5183791245706435,-0.08821079801217886,0.714070402190016,0.6044292305028309,0.5796623493877464,-0.9678791282334045,0.4233171610772491,1.1861038348912558,0.7061889466827406,0.22856870081869624,-0.726390074011044,0.8803959493184611,0.8656424233903441,0.0015716817197912378,0.32053102898624647,-0.6307260388416077,-1.108337609335445,0.3359994460351097,0.6133249467790169
1.3506586054701055,-0.7228373932786479,-0.5665229018007909,-0.6371522413546666,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,1.3709624591052647,-0.7693586249515708,-0.11929517438462116,-0.2041054335824666,0.31243265372986617,-0.28941225045197505,0.32051530809936,1.5117081786532718,0.9743425584621896,1.322976221586844,0.6931206238262447,-1.0517310275903056,1.4945432269884766,1.433129608873192,-0.7012010865849868,-1.1008382359506363,-0.42648015475087736,-1.7604351846811326,0.008141210888921767,0.3556242743254636,-0.4168706521586879,-0.9377665792292353,-0.5813119891906724,-0.3947936956111822,-0.49982973615031073,-1.007271073429288,-0.7182708182055122,-0.530723615311618,0.5364532720295659,-0.16484741011890044,0.5896654667413473,0.6504821993066695,0.5519375336776663,-1.1721471086429793,0.05197553678118916,0.39415659080511156,1.186299616481114,0.7064663334604431,-0.09860046969959652,1.1081773775735095,1.0905368898769123,-0.9893415032656356,0.34669949752272955,-0.6550431873270672,-1.108337609335445,0.39593188343507985,0.13984090489045695
0.9412736809535593,0.046101355094923614,-0.5368450475036729,-0.4930001505504434,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,1.4347964823038497,-1.1240139654216081,-0.16076778922673637,-0.30776482653817766,0.27261205712053066,-0.7434702850681549,0.2093797150260771,1.3532979835229526,1.513877842279462,0.9763345301996167,0.9516475493981172,-0.725604283114924,1.2709767244713885,1.024196309659977,-0.6069748340719278,-0.5862968277301213,-0.40736384574078205,-1.7332648747066057,-0.0580280434412779,1.2723106748304887,0.4033685263039503,-0.722956562323316,-0.9397312732982405,-0.5827535504984741,-0.29565754825767565,-0.48722646351185783,-0.2860059453008458,0.37136748222121624,0.3262733684230702,0.22922420249142492,0.5460869137471278,0.7379524187512474,0.5458966261039913,0.034569427436342656,-0.6632425028743321,-0.56521279371388,0.394447533730314,1.1865165849806378,-0.627363324576281,1.6616341977847777,0.05443097150156424,-0.9297808157586009,0.3728679660592126,-0.6793603358125269,-1.108337609335445,0.6777595194369369,0.4458928069148911
0.0684521564980455,0.964186786569792,-0.9578310481866689,-0.3488480597462202,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,1.1412799108246554,0.111229575550177,-0.20187961061917245,-0.3329347295223064,0.16096950755937042,-1.5815552465230103,-1.0122757117137993,0.9436385398812516,1.3553975201321409,1.5161249034491437,0.6797239975832685,-0.6777811077716355,0.38693743787916735,0.1368290356199093,-0.28928722291034975,0.9616540234594502,-0.36745554172846784,-1.4347577275077914,-0.12169434056225123,1.5190456566344301,1.336564962285925,0.045950177062876414,-0.724826850539683,-0.9412588312792082,-0.3650825251644302,-0.01317016663400738,0.31252265042875393,1.435163115071641,-0.13141032141051126,0.5401762480295623,0.4704501335993174,0.9332753699222953,0.5871443524520994,-0.5153101566473813,-1.4387782358279595,-0.5355330626494023,-0.5648065718071533,0.394764150795099,0.23120353877009361,1.6132585612473378,0.055143174332447996,-1.3518115929162244,0.3990364345956956,-0.7036774842979864,-1.108337609335445,0.6570193950783908,0.17761732392472163
-0.1763139816926523,-0.30144164385150257,-0.331503403386972,-0.20469596894199696,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,0.8716005831199876,0.9061389623108104,-0.10455420480574981,-0.4440035076742837,0.04143038934823251,-0.44577146453733624,-0.9307845972469919,0.07023173202383193,0.9455567232969433,1.3575696526426364,1.327640799491743,-0.34323767252384885,-0.9256833403019875,-0.14770028981872785,-0.22415796824545514,0.8821875527728092,-0.3896628263861625,-1.4544776169500258,-0.23363333086053958,-2.093495961968151,0.2818566244077934,0.963997390948826,0.04441781208387253,-0.7263028458223659,-0.40070452760792247,0.8614956525193614,0.015156608937922488,-0.05681613139036762,-0.5488452270406442,-0.6314992936485073,0.543699478778085,0.6513826496336014,0.6087271526378047,0.7625744249963894,-1.3126614970356218,-0.9565456856338984,-0.5351304070949319,-0.5643692399050648,0.7090972181543577,0.9999957148421259,-1.2803236527415025,-0.6999897165439596,0.4252049031321786,-0.727994632783446,-1.108337609335445,-0.31761649925171587,-0.4737242904963399
0.18553672142714092,-0.8373716269549881,-1.1288073587073855,-0.06054387813777374,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,0.5602617538259448,0.4509298018032997,0.010277283879587996,-0.5084295185342026,-0.0022210850873754773,0.6512425652879347,-1.0732037143547344,-0.1746985377264318,0.07176326473175886,0.9475350852435568,0.9806230637404956,-0.13845726381654597,-0.6950694972304818,0.1881245185350807,-0.20065822965932992,0.7882149579337439,-0.47135301365297855,-1.5033867856269338,-0.3186202198217085,-0.8863478754160423,0.10800770363100867,-0.30157835454204757,0.9628684942588583,0.04312638410760884,-0.5890202092520854,-0.6618445870062537,0.41267223247987517,-0.6324505359149066,-0.967768724416933,-1.1633612918742013,0.5494529110266798,0.6207830824651536,0.5988457926714851,-0.9744762470550353,-1.3173258947344362,-0.3301784331432791,-0.9560924406952245,-0.5346968097125857,1.1891434986102087,0.3231362157344225,-1.1895544386016887,-1.590083225822385,0.45137337166866165,-0.7523117812689056,-1.108337609335445,-0.42279443718698717,-0.9732889346701035
-0.37175734214743683,-0.659192927881632,0.8969311933837236,0.08360821266644948,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,0.1550596536313729,-0.11332242964534876,0.0036859008699568147,-0.5030144328330953,-0.021739364786607415,-1.0109511554236605,-1.3940890744884777,0.18739480974225745,-0.17327543383002772,0.07332850174671582,1.520999013199279,0.43450015532040653,-0.3232171565833086,-0.3849012815161946,-0.18574441012906484,0.7426601069318552,-0.5357235895793877,-1.5906902192866441,-0.37317443274581125,0.29500989291778,0.07215206795859941,-0.8374860282273883,-0.30326345321482784,0.9617974330614941,-0.9482041762951485,-0.6494228563010511,0.3192636548204022,-0.3699817311584063,-0.5648520202690522,0.30991841542806137,0.7346004711149255,0.14961542595045482,0.658204650690657,2.470072106827527,1.2578526622312174,-1.1275328083499867,-0.32980045324859386,-0.9556058684409402,0.39739761394703865,-0.7218307741229842,-1.524416434010643,0.5496595659744329,0.4775418402051447,-0.7766289297543651,-1.108337609335445,-0.6658518959065067,-0.26453169459431664
-0.639870772209349,0.4181371151868702,1.8573947075745367,0.2277603034706727,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-0.21690802004164556,-0.7921805499776494,-0.014020783129666977,-0.47947938214063446,-0.05756983723775901,-0.4879930202162333,-1.2804723123525408,-0.370272955621577,0.18897820967461657,-0.17182604981740698,1.362271758245743,0.691361728050741,-0.5083741136348046,-0.655818249162806,-0.09856520059051516,0.9167369929033894,-0.4736028840233145,-1.4616160461740144,-0.4078736390860986,1.7824857514922243,0.37393938728951726,-0.6593147462854252,-0.8394066504646571,-0.304638301457421,-0.7328412577130333,-0.5112655769965168,-0.5889659857363054,0.8664567338473682,0.09432765214445378,1.8148935000677933,0.8690880126623718,0.4295677891295978,0.7891851558917784,1.1702718492691835,2.060834676980729,0.8983338473417334,-1.1270590173925648,-0.32939269508010044,-0.5617278426245697,-0.09393282575736182,0.10650543762127221,1.5357118955143327,0.5037103087416277,-0.8009460782398248,-1.108337609335445,-0.2065729748674679,0.7549618369663242
-1.8757405415790231,-0.33482739834424,2.1152303457105264,0.3719123942748959,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-0.6742835834376175,1.0223816320668548,-0.1784933343443644,-0.03573487713011453,-0.1991064292822841,-2.2380965606643772,-1.5724517116327512,-0.6385661731154514,-0.3689364310676049,0.19059886529638953,0.9517923765269931,0.9510770906628505,-0.626606504057632,-1.8774503089350039,-0.4029634385238297,-0.16384036563919616,-0.4650020703330943,-1.4687474438078263,-0.5036188744882116,-1.2453904622331902,-1.2613262380592831,0.4179704502412365,-0.6611570648568332,-0.8409101372413597,0.03804457851030112,-0.3063048848593681,-0.504552252645715,-0.038112964254209424,0.9403998128957868,2.182767931872236,0.9629529153269806,0.7730044907422079,0.9530426154239922,0.31295720115367126,2.6464491644844235,1.8588580992986794,0.8985642077201305,-1.126550930294225,-0.5320556578879134,-0.6227869346322026,0.9006775398480414,1.765213188603454,0.5298787772781107,-0.8252632267252843,-1.108337609335445,-1.4741984715654108,-0.7205276664025692
-1.8657143349832404,0.18119997691103956,1.4159548218184095,0.5160644850791192,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-1.0717186932144798,1.568695725284987,-0.2451918247201513,0.1792372540127733,-0.34461458792268257,0.01499842823222844,-1.3675364784258182,-1.8752646732653162,-0.6373484199764708,-0.36757955454095725,0.07663743492181951,0.6779035180991969,-1.3690052309192018,-1.8452374389147386,-0.28986593688021317,0.05337277384446081,-0.44136157158067124,-1.4152699828061166,-0.5775356635708403,0.8539166365133932,0.48217670386840417,-0.3349627192697401,0.41660158271730435,-0.6626177836463343,0.9584547634098735,-0.3759979780533176,-0.22103576821148763,0.5588743743001433,1.42150824742245,1.862470658327268,0.954845049026709,0.7456519500708838,1.100802566195198,-0.8548664036950655,1.50286095828445,2.1167100424378873,1.858973041925289,0.8988173855335938,-0.9529612347787941,0.23592810035339037,1.5443671208653398,0.9925733869130879,0.5560472458145937,-0.8495803752107439,-1.108337609335445,-1.2129066979785628,-0.6809482553932106
-2.4170959727027115,0.8371198307420035,0.7805064633114989,0.6602165758833424,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-1.6839936986538975,1.401408546103861,-0.4203909861498589,0.7426277391606007,-0.5113974517761805,-1.0002590452287945,-2.1019981760565423,-1.865231743448187,-1.8745943973684096,-0.6361184472203731,-0.16878306557377956,1.3287987653849822,-1.0906395105983013,-2.3568888391997653,0.102517960906929,0.2811607140588804,-0.3890341106360584,-1.1419992504305116,-0.6114443420911022,1.0853422870083298,1.6485039430638222,0.18104317506293446,-0.33666248988129815,0.415399453971021,-0.310378460298793,-0.41175755114448065,-0.01163319797630397,1.3003989697289555,1.9471786014726338,-0.36580272192958607,0.896256601725819,0.6054454428880848,1.1975368642712068,-0.7769873930590581,1.642492603708204,1.4173902977788124,2.1167940012642332,1.859105359587624,-0.32675324156898317,0.7139042547234354,1.5730158071127842,0.32167418842696793,0.5822157143510768,-0.8738975236962034,-1.108337609335445,-1.306918258449362,-1.0536666165039832
-2.6711938001500983,0.7854655228742607,0.9456469254286785,0.8043686666875656,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-2.224941129694251,1.007616570040555,-0.6202557097588292,1.3653038933483679,-0.6220058384045016,-0.46264701651581797,-1.8581544001160482,-2.41698311829218,-1.864557026047757,-1.8739493879750404,0.1940350158846756,0.9801858041852688,-1.1573552057974954,-2.553626091507074,0.4410450470100498,-0.1640669230910441,-0.2937374883758743,-0.969624130266992,-0.6306699656822283,-0.08520535294888575,1.423592642869269,0.8369357245990279,0.1795701814756623,-0.33804535166046046,-0.84766551216833,-0.6008004998851935,-0.7416266538646757,1.1647872830700146,1.9605909676413396,-0.3986651664225399,0.9242488227329599,0.6326711950254023,1.298763505528379,0.19985475401368477,0.03736817248631366,0.7819017548055288,1.417558287708532,2.1168938741186905,-1.1239048825429543,1.1940333816613864,0.5968297945697301,0.4882470835130501,0.6083841828875598,-0.8982146721816631,-1.108337609335445,-1.5216968974611214,-1.2356226947955378
-2.5291047727494727,-0.06281022038566117,0.47471554984960934,0.9485207574917888,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-2.6693875398872833,-0.6158052421837488,-0.8656543490381685,1.9141923960906255,-0.7145033848896728,0.25382260417867336,-1.528251504864491,-2.67125133480159,-2.41655265712799,-1.8639072710382467,-0.3647489279104429,1.5230458383968086,-0.6634384924300833,-2.326529810709693,0.3283445675332302,-0.021419089754837035,-0.30310682447343373,-0.9824231812948523,-0.6408914607016879,-1.403064867348038,-0.4607776955315696,0.7852835669702892,0.835750986169824,0.17831118103511887,-0.6690356333608454,-0.9613716200243659,0.05345796435344103,0.1605186738818959,1.5799131377335605,-0.18646289500838747,0.8941194439586774,0.6130611573017086,1.370036022784233,-0.5762512365038305,-1.1974857815602562,0.947052660070854,0.782146105804495,1.4177461540622207,0.9014466790640792,0.4021508573367254,0.8911694690434937,-0.01705704284146485,0.6345526514240428,-0.9225318206671226,-1.108337609335445,-1.7903869645968968,-1.7193101170500111
-1.2484672740918492,-0.9637568070160148,0.6328085513401839,1.092672848296012,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-2.5218201385674766,0.22573155945252865,-0.8920577945234166,1.9506573209909617,-0.7424294238835816,2.312788926160081,0.4956345507660066,-2.529067027498945,-2.6709334362886077,-2.4161638827371026,-0.6335791373576375,1.3635889211511742,-1.055921277710118,-0.9961207041345357,0.18096742107289335,0.8291024949061295,-0.3018589182059187,-0.9891994183994669,-0.6491325076131887,-1.4901988170301463,-0.605590840123834,-0.06295686470256867,0.7840761281751911,0.8346494252664408,0.41102239843430133,-0.745176979075137,-1.023273238967678,-0.9148047148380806,1.1717742657934904,-1.0589857739457007,0.8586918878699189,0.5624487098120012,1.4950104551865169,0.19125576238083014,-1.2835330282906272,0.4760915037459971,0.9472771663379952,0.7824139339511189,1.861726709438627,-0.5571401252960244,1.1195253279340511,0.18033115171749461,0.6607211199605258,-0.9468489691525822,-1.108337609335445,-1.394745791875971,-1.213484459264932
-0.48566629088367863,-1.4281162797819749,0.8446299514808646,1.2368249391002353,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-2.1971608327754932,1.711869301719395,-0.8608667905133011,1.934268368186789,-0.80548659905111,1.376326428058883,1.1010492033572854,-1.2475707783971342,-2.5286861850490054,-2.6706649317864164,-1.8727529037459372,0.9512225835557431,-0.7290213224078113,-0.2190541000482737,-0.1961439596217013,1.9362019306764746,-0.36337405758055374,-0.6872516636420201,-0.6788554350457824,-0.7679480008855798,-1.5649834165722034,-0.9638659471910364,-0.06453709272950788,0.7829621687595879,-0.34384875338067755,0.028685985229016917,-0.5017822600534877,-1.4207628752675567,1.0144776792373558,-1.6123917455556904,0.7972917284793379,0.3787383397215403,1.570698243274943,0.2568127161429831,-0.49753634267828767,0.6341945027175898,0.47637260127330844,0.9475242139959135,2.119513091495489,-0.5274628197278531,1.6743778833261733,0.4532936299739878,0.6868895884970089,-0.9711661176380417,-1.108337609335445,-1.1991683294842472,-0.9033432382791419
-0.8748201487735745,-1.590481328826062,1.524385873389323,1.3809770299044584,-0.5338517771987276,0.5364179595739348,3.6449573777637356,-0.6081636405595373,-1.8343370887200507,1.823032149081263,-0.8869552780998966,1.955018030954507,-0.8825224770591323,-0.7068841529063453,1.2315199338035965,-0.484258287690672,-1.2466226270743355,-2.528350426797807,-1.8626998929046572,0.07204459272175365,-0.6810847635485132,-0.6121499405703893,-0.7650041952982638,1.8598629275691412,-0.46540965550039015,-0.3557370483773708,-0.7519147615967249,-0.26835533752543644,-2.365745343175579,-1.4282060898393054,-0.9658421115495616,-0.06585466260090539,0.17348529374492963,0.9526507548395515,-0.026407498725766497,-1.5351293646210837,1.2192818074831684,-0.931893003155576,0.7912456915896942,0.35258036081915894,1.6591249320261494,0.8277651840737332,0.6370808182862786,0.8460292980143318,0.634456602397991,0.4766789086911059,1.420371154918089,-0.9484410365865064,1.6258802506810954,1.21285426710589,0.7130580570334919,-0.9954832661235014,-1.108337609335445,-1.519264563965408,-1.0075760795283675
